"Poverty","Health","Homelessness","Shelter"
0,-0.685661664496834,0,0
1,-0.19271446858291,0,0
1,0.192995847738127,0,0
0,-1.14867061145898,0,0
1,1.71576046554672,0,0
1,-0.279456778170004,0,0
0,1.27932293753161,0,0
0,-1.45427725484716,0,0
0,0.84222876919352,0,0
1,-0.0032150078127321,0,0
1,0.731555027342539,0,0
1,1.36444455667959,0,0
0,-0.917135166591924,0,0
1,0.83739451514297,0,0
0,-0.0446890666120593,0,0
1,-0.518550303562483,0,0
0,0.576705022824006,0,0
1,-1.70174221004384,0,0
0,1.54401138418949,1,1
1,1.79632123896946,0,0
1,0.398323120135411,0,0
1,0.167728420147369,0,0
0,0.346948643890299,0,0
0,-0.485377933779251,0,0
1,0.404693919765244,1,1
1,0.829797411715838,1,1
1,0.505346241963151,0,0
0,1.71019954048516,1,0
1,0.264250999078821,0,0
1,-0.275324824335344,0,0
0,-1.13255449171348,0,0
1,0.0339793672683097,0,0
1,-0.374384403128723,0,0
1,1.54508234084626,1,1
1,0.847741105300021,0,0
0,-0.104674620432457,0,0
0,0.0277616799037131,0,0
1,-0.307276482340545,0,0
0,2.3509337520258,0,0
0,0.808769724481045,0,0
0,0.784140418846701,0,0
0,0.170236490795333,0,0
0,0.159197651530768,0,0
1,1.27801810041337,0,0
0,0.434371999584651,1,1
1,1.38055443023076,1,1
0,-0.444567758454349,0,0
0,1.2715164118455,0,0
0,-1.47339222749877,0,0
0,1.82601047314349,0,0
0,-0.0821605442182188,0,0
1,0.807066157170724,1,1
0,-0.0581589957425658,0,0
1,-0.243052009454205,0,0
1,0.133512720460983,0,0
1,2.11644902909499,1,1
1,2.67396139462956,0,0
0,-1.05674676492714,0,0
1,0.955248794893353,1,1
1,0.0623733236847481,0,0
1,0.69031636585836,0,0
1,0.948538284602587,0,0
1,0.0824810049001551,0,0
0,0.287301302415267,0,0
0,1.66807499684583,0,0
1,-0.48093672458647,0,0
1,0.202148895377626,0,0
0,0.297208816443405,0,0
0,0.37342905926644,0,0
1,0.667584481543018,1,1
1,0.946634030494695,0,0
1,0.435428627199414,0,0
0,0.189982806585771,0,0
1,0.531301364861067,1,1
0,0.916450207694266,0,0
0,0.71054961476212,1,1
0,-0.0190896861258043,0,0
1,1.91312687307811,1,1
1,0.770386155804506,0,0
0,0.578816605533788,0,0
1,0.827904874997665,1,1
1,-0.0124598655973168,0,0
1,1.33403013303062,1,1
1,-1.25050186253115,0,0
1,-0.368544839770566,0,0
0,0.62762646905029,1,1
1,1.84027762938144,1,0
1,-0.906903057130299,0,0
1,1.78259689371289,1,1
0,-1.33418855936283,0,0
1,0.00367970598428657,0,0
1,-0.72949216503638,1,1
0,-0.182113418617215,1,1
0,0.0491385446373278,0,0
1,1.01207643161341,0,0
1,0.177646453614901,0,0
0,-0.0196536597344667,0,0
1,0.903016425333838,0,0
1,-0.372422343455087,1,1
0,-0.701155053616588,0,0
0,1.37843190060709,0,0
1,-2.35313731358376,0,0
1,1.55583656301941,1,1
0,1.06003423492052,0,0
1,1.95096056599856,1,1
0,-0.401555741178659,0,0
1,1.43998698018733,1,1
0,0.215439257728434,0,0
1,-0.0379772019582449,1,1
1,1.15284798205069,0,0
1,0.970350824990752,0,0
1,0.210976232467845,1,1
0,-0.460092848631245,0,0
1,0.33411380661273,0,0
1,1.10144136332157,0,0
0,-0.0523528269896142,0,0
0,-1.35217134346927,0,0
0,0.308578530105712,0,0
0,-0.366996403813651,0,0
1,1.36081525652828,0,0
0,-1.20877829147781,0,0
1,-1.30855673202378,1,1
0,-0.497749386024871,0,0
1,-0.0370445106303466,0,0
0,0.676231932030489,0,0
1,-1.269411030258,0,0
1,-0.468552486255856,0,0
0,-0.126005415934356,0,0
1,-0.136284418428665,0,0
0,-0.191241809184488,0,0
0,-1.1983002633847,0,0
0,-0.824254618506077,0,0
1,-0.319532671174568,0,0
0,-1.7438683437219,0,0
1,0.983037424261768,1,1
1,0.0589305767376543,0,0
1,0.0440589021651543,0,0
0,1.10895853127751,0,0
1,1.26774359483677,0,0
0,-0.693679036361983,0,0
1,1.47999280471198,0,0
0,-0.37897335718852,0,0
0,-0.431248632603711,0,0
1,0.766444699682016,1,1
0,0.140519604666793,0,0
0,-0.107546272655053,0,0
0,-0.251987609311519,0,0
1,1.00002038444736,0,0
0,0.994170230292134,0,0
0,-0.393873589955096,0,0
0,1.45176227538026,0,0
1,-0.234997129573646,0,0
1,2.6014571533496,1,1
1,1.42029302401897,0,0
1,0.238474641821255,0,0
1,-1.52565181990003,0,0
1,0.20195055311874,0,0
0,-0.347597923190669,0,0
0,1.44495230883333,0,0
0,0.376236073898797,0,0
1,-1.22111553207448,0,0
1,0.872687271115478,0,0
0,-0.942807734498255,0,0
1,-1.10089310223139,0,0
0,0.9190367632293,1,1
0,0.601705715750341,0,0
0,-0.400022724222342,0,0
1,2.03747168052874,0,0
0,-0.312205370263461,0,0
1,-1.08538439471542,1,1
1,1.51095209107249,0,0
0,-0.675000828576545,0,0
1,0.737311566647961,0,0
1,-0.323241797486208,1,1
1,-0.704459748739678,0,0
1,1.04143262527454,1,1
0,-0.898687030626517,0,0
1,0.0584279002490277,0,0
1,1.32408190306176,0,0
0,-2.56237882677918,0,0
1,-0.33721767452518,0,0
1,2.12956064823639,0,0
1,0.594613861910702,0,0
0,-1.68318369036016,0,0
1,0.550581219975069,1,1
0,0.0454931089477718,0,0
1,-0.175870282801966,0,0
0,-0.685338106241904,0,0
0,-0.0390248343539803,0,0
1,1.43974287034249,0,0
0,-0.841408017043754,0,0
0,0.716228276161418,0,0
1,-1.26746565295771,0,0
1,2.59085671970778,1,1
1,1.37108649586001,0,0
1,-0.0225981080124329,0,0
1,0.496405449640902,0,0
1,-0.632538320579803,0,0
1,-0.33290786277324,1,1
1,0.89751851452647,1,1
1,-1.46452596044886,0,0
1,1.27724922249105,0,0
0,0.83638305791437,0,0
1,0.722243876490421,0,0
0,-0.788249637189588,0,0
0,0.633637015638911,0,0
1,0.396706501819362,0,0
1,2.37577501258599,0,0
0,0.503354149677886,0,0
1,2.45994569369779,0,0
1,-0.00949304557030073,0,0
0,1.15305532248777,0,0
1,1.56934915725838,1,1
1,1.23730315707426,1,1
0,1.77216769250851,0,0
1,1.77831056462201,1,1
1,1.70070263616134,1,1
1,1.97694807585475,1,0
1,-0.117265373449893,0,0
1,1.28851273757795,0,0
1,1.86810145678412,0,0
0,-1.87208877844442,0,0
0,1.24808294812689,0,0
1,-0.477300409444522,0,0
0,-1.47416956665685,0,0
1,0.497238747156207,0,0
0,-1.71486614730381,0,0
1,-0.174401637213465,0,0
1,1.4475539678897,1,1
0,0.0832352366570336,0,0
1,1.88508496858323,0,0
1,0.876044917953572,0,0
1,-1.11114274542409,0,0
1,-0.54955002154367,0,0
0,0.159786319641181,0,0
1,0.172787313084774,1,1
1,1.50700220390901,0,0
1,0.750898962830839,0,0
1,-0.50952726348854,0,0
0,-0.548808731139672,0,0
0,1.01878845500043,0,0
1,-0.345412080328207,1,1
0,-1.50031585307676,0,0
1,1.16516406305917,0,0
1,0.782738767924744,1,1
0,-0.796728081908326,0,0
1,0.553813514950471,0,0
1,0.75362674483473,0,0
1,-0.166624414368414,0,0
1,0.964753332338701,1,1
0,-0.693518969658329,0,0
0,-0.343156152059392,0,0
1,1.3428493379341,0,0
1,0.314462292038862,0,0
1,-1.06988367567976,0,0
1,0.335609958544667,0,0
0,-1.69995439627627,0,0
1,0.0731671863394391,0,0
0,-0.637015796844457,0,0
0,3.17451978428007,1,1
0,0.491205589873476,1,1
1,1.04201615873174,1,1
1,0.8001981832427,0,0
0,-0.529195211918201,0,0
1,-2.07716885487045,0,0
1,2.4127119312971,1,1
1,0.0837496133215889,0,0
1,-0.262041813735341,0,0
0,-0.629968970094094,0,0
1,1.6749624618669,0,0
1,1.34568985400229,1,1
0,1.32158580355189,0,0
1,0.879469141307329,0,0
0,-0.115006245548185,0,0
0,-0.250234587572854,0,0
1,-0.957174299721226,0,0
0,0.25959546534259,0,0
1,0.262625622459753,0,0
1,0.217034829949062,1,1
0,1.05269226069953,0,0
1,1.81121347353879,0,0
1,3.05369487222183,1,1
1,1.06492733675425,0,0
1,0.505150191747003,0,0
1,-0.308331474152175,0,0
1,0.56666339670651,0,0
1,2.32059724640604,1,1
1,0.363748376339117,0,0
0,1.70869864132557,0,0
0,-0.222756799545589,0,0
1,0.81033018312288,1,1
0,2.48092038385889,0,0
1,0.627164842387432,1,1
1,-0.852705173453543,0,0
0,-0.673642807416947,0,0
0,-1.05691633473035,0,0
1,0.689836849108002,0,0
0,-0.572289502826511,0,0
0,0.378039438656651,0,0
0,1.62382151287374,0,0
1,-0.376293562011762,0,0
1,-0.408374497745699,0,0
0,-0.256399512370766,0,0
0,0.882816739912026,0,0
1,0.976027123503681,1,1
1,0.704450888453636,0,0
1,2.17174942774957,1,1
0,-0.268640998188145,0,0
0,1.84852188608278,1,1
0,-1.51059647026223,0,0
0,0.281061228694041,0,0
1,1.50429346532004,0,0
1,1.73865742762799,1,0
1,-0.852338143692328,0,0
1,-0.0263533215421152,0,0
1,-1.33207557597691,0,0
1,0.360938409688395,1,1
1,0.0997284995665393,0,0
0,0.987471730369109,0,0
0,0.415421227242454,0,0
1,0.30388368084772,0,0
1,1.96222173924555,1,1
1,0.455703538281269,1,1
0,1.31572787554448,0,0
1,1.26661076644512,0,0
1,1.26136377599279,0,0
0,0.906720372580947,0,0
1,-0.020599459294388,1,1
0,-1.41157628682664,0,0
1,1.41024428689199,0,0
1,-0.700998003243364,1,1
0,-0.903611801788592,0,0
1,0.381256535351164,0,0
0,0.564587997180924,0,0
0,0.609256391771582,0,0
1,-1.23602086878766,0,0
1,0.844146609668066,0,0
1,-1.1713618338249,0,0
1,2.85061026945178,0,0
0,-0.943008853792748,0,0
0,1.6868894561962,0,0
1,0.261188073566643,0,0
